observations,mean_prediction,observed_rate,method
108,4.1739433101072795e-05,0.009259259259259259,uncalibrated
107,0.003915441876465787,0.0,uncalibrated
107,0.08986973754745249,0.056074766355140186,uncalibrated
107,0.19441398320780987,0.22429906542056074,uncalibrated
107,0.3180895495324344,0.21495327102803738,uncalibrated
107,0.6861540949799962,0.5794392523364486,uncalibrated
107,0.9498442519126344,0.9158878504672897,uncalibrated
107,0.999999,1.0,uncalibrated
107,0.999999,1.0,uncalibrated
108,0.999999,1.0,uncalibrated
108,5.714864254990876e-06,0.009259259259259259,platt_2023
107,0.0017829225460515305,0.0,platt_2023
107,0.06557418763887976,0.056074766355140186,platt_2023
107,0.1691944266656114,0.22429906542056074,platt_2023
107,0.3112069571371456,0.21495327102803738,platt_2023
107,0.7346863708168024,0.5794392523364486,platt_2023
107,0.9741849953316302,0.9158878504672897,platt_2023
107,0.9999999513568417,1.0,platt_2023
107,0.9999999513568417,1.0,platt_2023
108,0.9999999513568417,1.0,platt_2023
108,0.0,0.046296296296296294,isotonic_2023
107,0.0,0.0,isotonic_2023
107,0.025094339148759665,0.04672897196261682,isotonic_2023
107,0.28055712174784414,0.21495327102803738,isotonic_2023
107,0.3911061862616691,0.42990654205607476,isotonic_2023
107,0.656287865894088,0.42990654205607476,isotonic_2023
107,1.0,1.0,isotonic_2023
107,1.0,1.0,isotonic_2023
107,1.0,1.0,isotonic_2023
108,1.0,0.8333333333333334,isotonic_2023
