Company,Last valuation (US$ billions),Valuation date,Exit date,Exit reason,Exit valuation (US$ billions),Country,Founders
SpaceX,1250,February 2026 ( 2026-02 ),June 2026 ( 2026-06 ),IPO,1770,United States,Elon Musk
Uber,72,August 2018,May 2019,IPO,82.4,United States,"Travis Kalanick , Garett Camp"
DiDi,62,July 2019,June 2021,IPO,73,China,Cheng Wei
Cursor,29,November 2025 ( 2025-11 ),June 2026,Acquired,60,United States,"Michael Truell , Sualeh Asif , Arvid Lunnemark and Aman Sanger"
Facebook,50,January 2011,May 2012,IPO,104,United States,"Mark Zuckerberg , Eduardo Saverin , Andrew McCollum, Chris Hughes , Dustin Moskovitz"
Xiaomi,45,April 2015,July 2018,IPO,70,China,Lei Jun
Alibaba,42,June 2016,September 2014,IPO,238,China,Jack Ma
Lufax,39.4,March 2019,October 2020,IPO,33,China,
UiPath,35,February 2021,April 2021,IPO,29,United States / Romania,Daniel Dines and Marius Tîrcă
Airbnb,31,March 2017,December 2020,IPO,100,United States,"Brian Chesky , Nathan Blecharczyk , Joe Gebbia"
Nubank,30.25,June 2021,December 2021,IPO,45,Brazil,"David Velez, Edward Wible, Cristina Junqueira"
Meituan-Dianping,30,October 2017,September 2018,IPO,53,China,
Kuaishou,28,December 2019,January 2021,IPO,60.9,China,"Su Hua, Cheng Yixiao"
Instacart,24,March 2022 ( 2022-03 ),September 2023,IPO,11,United States,"Apoorva Mehta , Max Mullen, Brandon Leonardo"
Coreweave,23,March 2025,March 2025,,23,United States,
J&T Express,20,October 2023,October 2023,IPO,20,Indonesia,"Jet Lee, Tony Chen"
CATL,20.0,March 2018,June 2018,IPO,12.3,China,
Tencent Music,18,January 2018,December 2018,IPO,21.3,China,
DoorDash,16,June 2020,December 2020,IPO,32.4,United States,"Tony Xu , Stanley Tang , Andy Fang and Evan Moore"
Snap Inc,19.3,May 2016,March 2017,IPO,24,United States,"Evan Spiegel , Bobby Murphy , Reggie Brown"
Flipkart,15.5,May 2015,May 2018,Acquired,22,India,"Sachin Bansal , Binny Bansal"
Paytm,3.2,February 2024,November 2021,IPO,20,India,Vijay Shekhar Sharma
Lyft,15.1,June 2018,March 2019,IPO,24.0,United States,"Logan Green, John Zimmer"
Adyen,15.1,March 2018,June 2018,IPO,8.3,Netherlands,"Pieter van der Does, Arnout Schuijff"
Pinduoduo,15,April 2018,July 2018,IPO,60,China,Colin Huang
Grab,14,March 2019,December 2021,SPAC merger,40,Singapore,"Anthony Tan, Tan Hooi Ling"
Pinterest,13.0,July 2018,April 2019,IPO,10.0,United States,"Ben Silbermann , Paul Sciarra, Evan Sharp"
Snowflake,12.4,Feb 2020,Dec 2020,IPO,33,United States,"Benoit Dageville, Thierry Cruanes, Marcin Zukowski"
Robinhood,11.7,September 2020,July 2021,IPO,26.7,United States,"Vladimir Tenev , Baiju Bhatt"
Figma,10,June 2021 ( 2021-06 ),July 2025 ( 2025-07 ),IPO,19.3,United States,Dylan Field and Evan Wallace
Dropbox,10,January 2014,March 2018,IPO,12,United States,"Drew Houston , Arash Ferdowsi"
Squarespace,10,March 2021,May 2021,Direct listing,7.4,United States,Anthony Casalena
Gojek,10,April 2019,May 2021,Merger to GoTo,10.5,Indonesia,"Nadiem Makarim, Kevin Aluwi"
Zynga,9.1,February 2011,December 2011,IPO,7,United States,"Mark Pincus , Eric Schiermeyer , Justin Waldron , Michael Luxton, Steve Schoettler, and Andrew Trader"
Coupang,9,November 2018,March 2021,IPO,58,South Korea,Bom Kim
Spotify,8.53,March 2016,April 2018,Direct listing,30,Sweden,"Daniel Ek , Martin Lorentzon"
Skype,8.5,May 2011,September 2015,Acquired,2.6,Sweden,Niklas Zennström and Janus Friis
Wolt,8.1,November 2021,September 2021,Acquired,8.1,Finland,"Miki Kuusi, Elias Aalto, Mika Matikainen, Oskari Pétas, Lauri Andler, Juhani Mykkänen"
Toast,8,November 2020,September 2021,IPO,20,United States,
Twitter,8,September 2011,November 2013,IPO,14.2,United States,"Jack Dorsey , Noah Glass , Biz Stone , Evan Williams"
Coinbase,8,October 2018,April 2021,IPO,65,United States,"Brian Armstrong , Fred Ehrsam"
Argo AI,7.25,July 2020,October 2022,Defunct,,United States,Bryan Salesky and Peter Rander
Tokopedia,7,December 2018,May 2021,Merger to GoTo,7.5,Indonesia,"William Tanuwijaya, Leontinus Alpha Edison"
Deliveroo,7.0,January 2021,March 2021,IPO,10.5,United Kingdom,"Will Shu , Greg Orlowski"
